[2024-02-04 15:46:59,065::eval::INFO] Loading results: checkpoints/qm9_500steps/samples/samples_all.pkl
[2024-02-04 15:46:59,370::eval::INFO] Total: 200
[2024-02-04 15:46:59,421::eval::INFO] Filtered: 196 / 200
[2024-02-04 15:50:38,265::eval::INFO] 
      COV-R_mean  COV-R_median  COV-R_std  COV-P_mean  COV-P_median  COV-P_std
0.05    0.032712      0.009060   0.071551    0.014927      0.004525   0.034089
0.10    0.271354      0.196429   0.234439    0.119802      0.083333   0.134013
0.15    0.428807      0.352484   0.277974    0.190273      0.155627   0.165403
0.20    0.528011      0.481637   0.279454    0.237885      0.209299   0.178689
0.25    0.602192      0.586570   0.261421    0.279192      0.240906   0.186384
0.30    0.664374      0.676175   0.240212    0.313114      0.267225   0.189866
0.35    0.720297      0.726223   0.219854    0.343309      0.288202   0.193520
0.40    0.774024      0.784423   0.196447    0.376003      0.347277   0.198925
0.45    0.833441      0.863962   0.167611    0.426181      0.407452   0.209374
0.50    0.897786      0.941707   0.132740    0.500399      0.483076   0.218857
0.55    0.953916      0.990521   0.094453    0.607295      0.593957   0.227172
0.60    0.981479      1.000000   0.072338    0.706846      0.753186   0.218912
0.65    0.992245      1.000000   0.063863    0.780884      0.854572   0.206989
0.70    0.995319      1.000000   0.059396    0.834365      0.926402   0.193845
0.75    0.996082      1.000000   0.053294    0.870825      0.950993   0.184226
0.80    0.996671      1.000000   0.045077    0.898107      0.982091   0.177346
0.85    0.997151      1.000000   0.038382    0.913005      0.991560   0.173059
0.90    0.997950      1.000000   0.028620    0.921745      0.994490   0.168994
0.95    0.998452      1.000000   0.021617    0.927871      0.996598   0.162295
1.00    0.998779      1.000000   0.017050    0.933256      1.000000   0.154835
1.05    0.999062      1.000000   0.013092    0.937535      1.000000   0.148893
1.10    0.999280      1.000000   0.010048    0.939898      1.000000   0.145510
1.15    0.999499      1.000000   0.007003    0.948699      1.000000   0.129947
1.20    0.999564      1.000000   0.006089    0.958744      1.000000   0.113603
1.25    0.999564      1.000000   0.006089    0.967544      1.000000   0.094783
1.30    0.999738      1.000000   0.003654    0.975255      1.000000   0.075496
1.35    0.999782      1.000000   0.003045    0.980040      1.000000   0.064290
1.40    0.999847      1.000000   0.002131    0.983131      1.000000   0.058868
1.45    0.999935      1.000000   0.000913    0.984870      1.000000   0.054976
1.50    0.999935      1.000000   0.000913    0.986283      1.000000   0.052289
1.55    0.999935      1.000000   0.000913    0.987467      1.000000   0.048353
1.60    0.999956      1.000000   0.000609    0.988913      1.000000   0.041454
1.65    0.999956      1.000000   0.000609    0.990281      1.000000   0.036710
1.70    1.000000      1.000000   0.000000    0.991068      1.000000   0.034609
1.75    1.000000      1.000000   0.000000    0.991494      1.000000   0.033564
1.80    1.000000      1.000000   0.000000    0.991963      1.000000   0.032702
1.85    1.000000      1.000000   0.000000    0.992254      1.000000   0.032477
1.90    1.000000      1.000000   0.000000    0.992391      1.000000   0.032234
1.95    1.000000      1.000000   0.000000    0.992674      1.000000   0.031985
2.00    1.000000      1.000000   0.000000    0.992753      1.000000   0.031887
2.05    1.000000      1.000000   0.000000    0.992848      1.000000   0.031793
2.10    1.000000      1.000000   0.000000    0.992954      1.000000   0.031578
2.15    1.000000      1.000000   0.000000    0.992991      1.000000   0.031521
2.20    1.000000      1.000000   0.000000    0.993108      1.000000   0.031292
2.25    1.000000      1.000000   0.000000    0.993329      1.000000   0.031037
2.30    1.000000      1.000000   0.000000    0.993635      1.000000   0.030488
2.35    1.000000      1.000000   0.000000    0.993873      1.000000   0.030190
2.40    1.000000      1.000000   0.000000    0.994005      1.000000   0.030056
2.45    1.000000      1.000000   0.000000    0.994271      1.000000   0.029820
2.50    1.000000      1.000000   0.000000    0.994462      1.000000   0.029347
2.55    1.000000      1.000000   0.000000    0.994680      1.000000   0.028992
2.60    1.000000      1.000000   0.000000    0.994878      1.000000   0.028735
2.65    1.000000      1.000000   0.000000    0.995038      1.000000   0.028563
2.70    1.000000      1.000000   0.000000    0.995204      1.000000   0.028403
2.75    1.000000      1.000000   0.000000    0.995414      1.000000   0.028231
2.80    1.000000      1.000000   0.000000    0.995573      1.000000   0.028092
2.85    1.000000      1.000000   0.000000    0.995729      1.000000   0.027932
2.90    1.000000      1.000000   0.000000    0.995884      1.000000   0.027833
2.95    1.000000      1.000000   0.000000    0.996047      1.000000   0.027739
3.00    1.000000      1.000000   0.000000    0.996186      1.000000   0.027643
[2024-02-04 15:50:38,265::eval::INFO] MAT-R_mean: 0.2417 | MAT-R_median: 0.2449 | MAT-R_std 0.1080
[2024-02-04 15:50:38,265::eval::INFO] MAT-P_mean: 0.5571 | MAT-P_median: 0.4921 | MAT-P_std 0.9973
